pH_res,c_salt_res,cH_res,cOH_res,cNa_res,cCl_res
1.0,1e-05,0.13120219699706465,1.3120271925583222e-13,1e-05,0.13121219699693346
1.0,0.00021544346900318823,0.13121881604409044,1.312187980738008e-13,0.00021544346900318823,0.1314342595129624
1.0,0.004641588833612777,0.13157124112091573,1.3157098747055732e-13,0.004641588833612777,0.13621282995439693
1.0,0.1,0.1375501702520939,1.3755073643058542e-13,0.1,0.23755017025195635
4.0,1e-05,0.00010155715038800059,1.01557112595241e-10,1e-05,0.00011155704883088798
4.0,0.00021544346900318823,0.00010208852627495073,1.020882291004273e-10,0.00021544346900318823,0.00031753189318990986
4.0,0.004641588833612777,0.00010748042642557814,1.0748066987414826e-10,0.004641588833612777,0.004749069152557685
4.0,0.1,0.0001289339024748154,1.2893408532068612e-10,0.1,0.10012893377354073
7.0,1e-05,1.0014410162614398e-07,1.0014407077491586e-07,1e-05,1.000000003085123e-05
7.0,0.00021544346900318823,1.0182496464263953e-07,1.0182499428012846e-07,0.0002154434690328257,0.00021544346900318823
7.0,0.004641588833612777,1.0741149170803712e-07,1.0741128299551515e-07,0.004641588833612777,0.00464158883382149
7.0,0.1,1.2892186910274726e-07,1.289217541092904e-07,0.1,0.100000000000115
10.0,1e-05,1.0155715038799994e-10,0.00010155711239980274,0.00011155701084265235,1e-05
10.0,0.00021544346900318823,1.0208852627495068e-10,0.00010208822754560136,0.0003175315944602633,0.00021544346900318823
10.0,0.004641588833612777,1.0748042642557827e-10,0.000107480670188273,0.004749069396320624,0.004641588833612777
10.0,0.1,1.2893390247481504e-10,0.00012893408534714657,0.10012893395641324,0.1
13.0,1e-05,1.3120269713225731e-13,0.13120222294036282,0.13121222294023163,1e-05
13.0,0.00021544346900318823,1.3121881604409057e-13,0.1312187949706186,0.13143423843949056,0.00021544346900318823
13.0,0.004641588833612777,1.315712411209159e-13,0.13157094353127124,0.13621253236475245,0.004641588833612777
13.0,0.1,1.375501702520938e-13,0.1375507746098195,0.23755077460968194,0.1
