step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
     0,     0.000,   99.107173,   52.059782,  151.166955,    1.032366,   10.202262,    0.000000
  1000,    10.000,   87.302638,   48.741338,  136.043977,    0.909402,    8.397635,    0.000000
  2000,    20.000,  118.308579,   47.383348,  165.691927,    1.232381,    6.522455,    0.000000
  3000,    30.000,   85.627667,   53.670441,  139.298108,    0.891955,    6.399166,    0.000000
  4000,    40.000,  102.803540,   35.967366,  138.770906,    1.070870,    6.482141,    0.000000
  5000,    50.000,   97.501682,   47.504458,  145.006140,    1.015643,    6.652361,    0.000000
  6000,    60.000,   89.050920,   44.067975,  133.118895,    0.927614,    5.924682,    0.000000
  7000,    70.000,   98.059788,   45.910390,  143.970178,    1.021456,    5.662736,    0.000000
  8000,    80.000,  104.706179,   44.916084,  149.622263,    1.090689,    5.727205,    0.000000
  9000,    90.000,   93.847664,   41.335563,  135.183227,    0.977580,    5.360753,    0.000000
 10000,   100.000,  101.838216,   40.040637,  141.878853,    1.060815,    4.884872,    0.000000
 11000,   110.000,   82.680643,   41.011847,  123.692490,    0.861257,    6.263432,    0.000000
 12000,   120.000,   92.441704,   42.068458,  134.510162,    0.962934,    6.584052,    0.000000
 13000,   130.000,  118.998200,   45.584162,  164.582362,    1.239565,    5.885683,    0.000000
 14000,   140.000,   93.000855,   43.227375,  136.228231,    0.968759,    5.660620,    0.000000
 15000,   150.000,   74.340576,   38.187917,  112.528493,    0.774381,    5.041615,    0.000000
 16000,   160.000,   94.931600,   46.843607,  141.775208,    0.988871,    5.616297,    0.000000
 17000,   170.000,   92.931205,   38.799181,  131.730387,    0.968033,    4.921782,    0.000000
 18000,   180.000,   92.473496,   39.316798,  131.790294,    0.963266,    4.971938,    0.000000
 19000,   190.000,   89.288855,   49.566941,  138.855796,    0.930092,    4.385239,    0.000000
 20000,   200.000,  101.775399,   54.852091,  156.627490,    1.060160,    4.729146,    0.000000
 21000,   210.000,   86.668070,   36.510640,  123.178710,    0.902792,    5.473907,    0.000000
 22000,   220.000,  104.008106,   39.985716,  143.993822,    1.083418,    5.489163,    0.000000
 23000,   230.000,   83.285167,   42.727150,  126.012317,    0.867554,    5.232897,    0.000000
 24000,   240.000,  101.062567,   41.248948,  142.311515,    1.052735,    5.080752,    0.000000
 25000,   250.000,   81.802572,   40.023256,  121.825828,    0.852110,    5.035884,    0.000000
 26000,   260.000,   94.231861,   50.596882,  144.828743,    0.981582,    5.271160,    0.000000
 27000,   270.000,  100.007817,   44.973502,  144.981320,    1.041748,    5.473211,    0.000000
 28000,   280.000,   91.615505,   38.536995,  130.152500,    0.954328,    5.482560,    0.000000
 29000,   290.000,   85.453784,   51.284917,  136.738700,    0.890144,    5.275420,    0.000000
 30000,   300.000,  110.366267,   53.191107,  163.557374,    1.149649,    5.217042,    0.000000
 31000,   310.000,   97.438416,   47.466885,  144.905301,    1.014983,    5.341859,    0.000000
 32000,   320.000,   85.554379,   40.898595,  126.452975,    0.891191,    5.856604,    0.000000
 33000,   330.000,   95.994033,   42.642540,  138.636573,    0.999938,    5.607005,    0.000000
 34000,   340.000,   95.856449,   41.542457,  137.398906,    0.998505,    5.854283,    0.000000
 35000,   350.000,   86.453506,   39.748554,  126.202060,    0.900557,    6.182738,    0.000000
 36000,   360.000,   94.225190,   47.327368,  141.552558,    0.981512,    5.549042,    0.000000
 37000,   370.000,   99.255365,   42.849856,  142.105221,    1.033910,    5.467848,    0.000000
 38000,   380.000,   97.596672,   43.929560,  141.526231,    1.016632,    5.833671,    0.000000
 39000,   390.000,  124.984368,   37.670635,  162.655003,    1.301920,    5.940175,    0.000000
 40000,   400.000,  106.868742,   53.969685,  160.838427,    1.113216,    6.104137,    0.000000
 41000,   410.000,  107.644566,   41.335024,  148.979590,    1.121298,    5.209321,    0.000000
