step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
     0,     0.000,  190.671557,151832.174191,152022.845748,    0.993081,   10.251153,    0.200000
   100,     1.000,  883.563700,  121.168104, 1004.731804,    4.601894,   11.591822,    0.813798
   200,     2.000,  295.147924,   29.545129,  324.693052,    1.537229,   11.933002,    0.125664
   300,     3.000,  216.279063,   21.900550,  238.179614,    1.126453,   12.135840,    0.100567
   400,     4.000,  180.574389,   18.143357,  198.717746,    0.940492,   12.240097,    0.062777
   500,     5.000,  190.367253,   10.376109,  200.743362,    0.991496,   12.306653,    0.001585
   600,     6.000,  194.801982,   -3.109730,  191.692251,    1.014594,   12.393261,    0.018662
   700,     7.000,  199.839795,    4.567590,  204.407385,    1.040832,   12.607743,    0.043487
   800,     8.000,  186.813956,    5.529598,  192.343554,    0.972989,   12.773825,   -0.022935
   900,     9.000,  167.120211,    5.522899,  172.643109,    0.870418,   12.929426,    0.018103
  1000,    10.000,  202.578834,    3.754257,  206.333091,    1.055098,   13.079326,    0.038049
  1100,    11.000,  231.088035,  -10.530867,  220.557167,    1.203584,   13.128004,    0.089306
  1200,    12.000,  189.045554,   15.047231,  204.092785,    0.984612,   13.214463,    0.070880
  1300,    13.000,  202.759824,   -2.918371,  199.841453,    1.056041,   13.202436,    0.132432
  1400,    14.000,  185.080010,    1.198603,  186.278613,    0.963958,   13.334348,    0.067717
  1500,    15.000,  201.218079,    7.568177,  208.786256,    1.048011,   13.397167,    0.090046
  1600,    16.000,  186.406562,    1.670135,  188.076697,    0.970868,   13.399516,   -0.031661
  1700,    17.000,  219.754444,   -7.436980,  212.317465,    1.144554,   13.517044,    0.106484
  1800,    18.000,  190.626499,   10.541968,  201.168468,    0.992846,   13.533500,    0.091934
  1900,    19.000,  212.596409,    0.807779,  213.404187,    1.107273,   13.630527,    0.071331
  2000,    20.000,  188.552109,    1.788657,  190.340766,    0.982042,   13.692390,    0.003743
  2100,    21.000,  198.760681,   17.144932,  215.905613,    1.035212,   13.786974,    0.027608
  2200,    22.000,  218.641563,   -1.456787,  217.184775,    1.138758,   13.831901,   -0.015935
  2300,    23.000,  204.814481,    3.573563,  208.388044,    1.066742,   13.888252,    0.001214
  2400,    24.000,  191.884133,    8.861358,  200.745491,    0.999397,   13.924923,    0.067022
  2500,    25.000,  176.272527,    5.796790,  182.069317,    0.918086,   14.050576,    0.080324
  2600,    26.000,  209.586296,   -0.808106,  208.778190,    1.091595,   14.180270,    0.014906
  2700,    27.000,  204.217679,  -10.153807,  194.063872,    1.063634,   14.219185,   -0.018683
  2800,    28.000,  231.802370,    3.678672,  235.481042,    1.207304,   14.337528,    0.050596
  2900,    29.000,  186.429565,   -9.933949,  176.495617,    0.970987,   14.396042,    0.055305
  3000,    30.000,  187.719979,   -1.492918,  186.227061,    0.977708,   14.447732,    0.015027
  3100,    31.000,  197.293008,   10.218340,  207.511348,    1.027568,   14.442979,    0.000091
  3200,    32.000,  161.112568,   12.549116,  173.661684,    0.839128,   14.554518,    0.010441
  3300,    33.000,  173.352720,   -2.012226,  171.340494,    0.902879,   14.663098,   -0.006847
  3400,    34.000,  183.660766,  -12.424739,  171.236027,    0.956566,   14.712435,    0.008497
  3500,    35.000,  198.616122,    3.325314,  201.941436,    1.034459,   14.692803,    0.099052
  3600,    36.000,  208.935511,  -12.473459,  196.462052,    1.088206,   14.741845,    0.132652
  3700,    37.000,  170.409837,  -12.330982,  158.078855,    0.887551,   14.750814,   -0.007794
  3800,    38.000,  163.485148,  -13.703466,  149.781682,    0.851485,   14.766132,   -0.035917
  3900,    39.000,  190.511056,   -8.459609,  182.051447,    0.992245,   14.894881,    0.160013
  4000,    40.000,  181.599578,  -11.180530,  170.419048,    0.945831,   14.957485,    0.129744
  4100,    41.000,  183.105845,   -5.086827,  178.019018,    0.953676,   15.007933,    0.072231
  4200,    42.000,  182.169607,  -31.170518,  150.999089,    0.948800,   15.117886,    0.022338
  4300,    43.000,  169.737394,  -24.009140,  145.728254,    0.884049,   15.181247,    0.049547
  4400,    44.000,  162.499219,   -7.871711,  154.627508,    0.846350,   15.127248,    0.105822
  4500,    45.000,  186.955117,   -8.370203,  178.584914,    0.973725,   15.083379,    0.098303
  4600,    46.000,  202.884682,  -10.367515,  192.517167,    1.056691,   15.083075,   -0.030145
  4700,    47.000,  198.172296,   -9.107907,  189.064389,    1.032147,   15.163691,    0.019926
  4800,    48.000,  171.943394,   -6.891172,  165.052222,    0.895539,   15.297951,    0.064990
  4900,    49.000,  220.861005,    1.850164,  222.711169,    1.150318,   15.362323,    0.117849
  5000,    50.000,  179.827050,   -0.998340,  178.828710,    0.936599,   15.474993,    0.031224
  5100,    51.000,  209.687221,  -32.777076,  176.910145,    1.092121,   15.479160,   -0.043810
  5200,    52.000,  178.940483,   -2.848325,  176.092157,    0.931982,   15.500364,    0.008411
  5300,    53.000,  173.163759,   -1.222889,  171.940870,    0.901895,   15.533288,    0.085199
  5400,    54.000,  180.493215,    1.930195,  182.423410,    0.940069,   15.593251,    0.066672
  5500,    55.000,  175.576869,    7.456440,  183.033309,    0.914463,   15.724985,    0.071429
  5600,    56.000,  172.288683,   10.260242,  182.548925,    0.897337,   15.771566,    0.072330
  5700,    57.000,  200.815869,   -6.342333,  194.473536,    1.045916,   15.905788,    0.026750
  5800,    58.000,  194.850038,   -2.044099,  192.805939,    1.014844,   15.876474,    0.056418
  5900,    59.000,  188.659744,    4.118786,  192.778530,    0.982603,   15.930487,    0.173449
  6000,    60.000,  182.508812,    0.498605,  183.007417,    0.950567,   16.014886,    0.094194
  6100,    61.000,  185.256095,  -14.229039,  171.027056,    0.964875,   16.058595,    0.085499
  6200,    62.000,  203.627300,    5.961608,  209.588907,    1.060559,   16.149422,    0.000218
  6300,    63.000,  178.172857,   -2.387704,  175.785153,    0.927984,   16.136079,    0.105647
  6400,    64.000,  181.878532,   -3.168183,  178.710349,    0.947284,   16.215003,    0.050502
  6500,    65.000,  181.978921,   -5.188706,  176.790214,    0.947807,   16.321304,   -0.031495
  6600,    66.000,  194.088222,   -2.953793,  191.134429,    1.010876,   16.314682,    0.065466
  6700,    67.000,  181.682991,   -4.499278,  177.183713,    0.946266,   16.375372,    0.086188
  6800,    68.000,  189.041956,   -5.191702,  183.850254,    0.984594,   16.432634,   -0.007810
  6900,    69.000,  204.833469,    8.029296,  212.862764,    1.066841,   16.487221,    0.125137
  7000,    70.000,  214.931985,    6.233094,  221.165079,    1.119437,   16.478725,    0.016641
  7100,    71.000,  231.332251,  -11.657635,  219.674616,    1.204855,   16.585802,    0.000048
  7200,    72.000,  202.512119,   -8.605875,  193.906244,    1.054751,   16.647595,    0.056764
  7300,    73.000,  200.261356,    2.489109,  202.750466,    1.043028,   16.755403,    0.042063
  7400,    74.000,  192.193914,   -5.981611,  186.212303,    1.001010,   16.834086,    0.090239
  7500,    75.000,  181.301996,   -9.480995,  171.821001,    0.944281,   17.000101,   -0.006678
  7600,    76.000,  183.889551,  -11.532185,  172.357366,    0.957758,   17.069679,   -0.083003
  7700,    77.000,  191.772518,  -12.788721,  178.983797,    0.998815,   17.154380,    0.065207
  7800,    78.000,  200.710312,   -2.481541,  198.228771,    1.045366,   17.207427,    0.076870
  7900,    79.000,  200.617182,   -6.064147,  194.553035,    1.044881,   17.209838,    0.035615
  8000,    80.000,  196.830913,   13.417532,  210.248445,    1.025161,   17.330229,    0.060400
  8100,    81.000,  184.538546,    4.595202,  189.133748,    0.961138,   17.478323,    0.100877
  8200,    82.000,  178.322831,   -3.221004,  175.101827,    0.928765,   17.534289,    0.071289
  8300,    83.000,  162.874707,   14.915898,  177.790605,    0.848306,   17.617690,    0.057453
  8400,    84.000,  172.252267,    6.080875,  178.333142,    0.897147,   17.659444,    0.059385
  8500,    85.000,  203.993008,   -5.632615,  198.360394,    1.062464,   17.683859,    0.102310
  8600,    86.000,  202.272237,  -13.285379,  188.986857,    1.053501,   17.769792,    0.098074
  8700,    87.000,  188.335143,    2.646863,  190.982006,    0.980912,   17.827396,    0.117198
